id,text
be045897fe92953d75218acf,"RT @naranja_cali: La Selección Colombia Femenina de Fútbol de Salón Campeonas del Mundo

Fase de Grupos 
🇨🇴Colombia 8-0 Canadá🇨🇦
🇨🇴Colombia…"
acb3ceeef7ead11c3237af1b,"Los contratos de explotación petrolera, carbonera y gasífica continuan normalmente.

Los contratos de exploración vigentes continuan normalmente. No hay ninguna prohibición"
9a9d969fbbbb3bf51f3de505,"Toda la solidaridad con la familia de doña Pilar Villegas de Hoyos, dirigente conservadora de Caldas, de excepcionales calidades, quién en tantas oportunidades nos apoyó"
83eb3298fa21ba34ab9f08dd,"3 atracadores que asaltaron el 18 de agosto a varias personas mientras hacían deporte en los senderos de Monserrate/Guadalupe los capturamos….otra vez porque ya los habíamos detenido por hurto, tráfico y lesiones y los habían dejado libres. Ésta vez sí los mandaron a la cárcel. https://t.co/fkzhl57aF2"
72b293c6d2742054c16e2857,"Colombia es el segundo país de la OCDE con el porcentaje más alto de violencia contra la mujer.

El colegio no esta formando sexualmente a los hombres y la víctima de ello es la mujer. https://t.co/VkQgFoQx3Z"
fb835df1af1ea3f3ade43982,La Carta Democrática obliga a cumplir internamente con la democracia y a que se respete en todos los países signatarios como Nicaragua
f832426d25ba33d573ed3d9e,"Seguimos iluminando Bogotá✨ Hoy es el turno de uno de los lugares más bellos: el @JBotanicoBogota. Hasta el 9 de enero podrán disfrutar en familia del show de luces #Polinizando, una exposición que exalta el papel de las abejas como los polinizadores más importantes del planeta. https://t.co/rafOKztcbA https://t.co/GXvJeLv4kv"
2487fbdeb8078c5501739688,"El metro no es solo una obra, es construir una nueva cultura ciudadana de movilidad sostenible y ciudad con revitalización urbana.
Para formarnos con mucha participación en eso usaremos el #VagonEscuelaMetro.
Entre más rápido tengamos el Metro menos dependeremos de Transmilenio. https://t.co/GSYRLZKpW8 https://t.co/eJ5Z1vhyoG"
e79b360c527871c50f248c73,"Análisis del país de España sobre los 100 días de gobierno: ""un éxito descomunal"", dicen.
 https://t.co/TLciqDe1eO"
d63457cda819e4cc08c9705f,"Los invitamos este sábado, a partir de la 12:00 m, a que asistan a uno de los 7 puntos dispuestos en las localidades, y nos dejen las propuestas que quieran incluir sobre Bogotá en el Plan Nacional de Desarrollo. 

Bogotá tienes la palabra! 
#DialogoRegionalVinculante https://t.co/zu26YFxnRV"
81d8fe51dec8f345bca46281,"SOS desde Supía, Caldas, por la avalancha"
18231ed574eddfef1cacad2e,"En video: secuestraron al hijo de un comerciante en Aguachica, Cesar - https://t.co/0WmawdB0Ux https://t.co/iV4KQ2uv2i"
2bc34547b230ce813068260b,"Hoy llegaran desde el gobierno ayudas en comida, agua potable y brigadas de salud para mirar el nivel de extensión de epidemias en esta cominidad terriblemente hacinada en la Rioja.

Hay miles de indigenas en Bogotá de 94 comunidades desplazados por la violencia https://t.co/yAkIF8lMg7"
757d337db657fbd31ecc44fd,"RT @nytimes: Colombia’s first leftist president, Gustavo Petro, is a former guerrilla fighter and environmentalist who wants to phase out o…"
2b0d03d2d59c367bbbd1bdda,"En la mesa donde el gobierno francés, noruego, argentino, venezolano y la oposición venezolana intervienen para revitalizar la mesa de México y el acuerdo político venezolano

Propuse desbloqueo y aminitía general y un pacto de convivencia para las elecciones y después de ellas. https://t.co/mvwbFzXo3f"
dbd7b9d9b7978612f517b49e,Senadora Paola Holguín sobre la salud https://t.co/LmHvyRb21l
f72adc2ad6f02e4d5ddd27c0,"El primer día de #JoropoAlParque fue un éxito! Miles de personas, amantes de la cultura llanera, llegaron a la Plaza de Bolívar a disfrutar de esta maravillosa muestra artística. Los esperamos hoy, desde la 1p.m. para seguir bailando al ritmo de la música de los llanos orientales https://t.co/QmgRI16bqS https://t.co/BqAfCATo3i"
2d042af686be8e27b27ae171,"Proponemos al Gobierno Nacional #DialogosVinculantes eliminar hambre/pobreza con alianza público/popular en comedores comunitarios con compras directas a campesinos Cundinamarca, seguir IngresoMinimoGarantizado y subir el monto a mujeres cabeza de familia
#BogotaTienesLaPalabra https://t.co/XpQ5GiJao9"
f0bf5b442ef5a670b360ce2f,Intervención de la senadora María Fernanda Cabal del Centro Democrático (2/2). https://t.co/XgoM9cnzZb
92b798cbaf61a1e870f662b3,RT @IvanCepedaCast: MinMinas anunció el primer “bajonazo” en la factura de energía a nivel nacional https://t.co/lJoVi0r58N
c41cc694b418a48f8d85084e,"Café $2.245.000 Bolsa NY 2,02 USD Azucar 18.84 USD libra
Dolar TRM $4.636,83 (anterior $4.619,78) Euro $4.566,94
Oil: Brent 91.62 USD WTI 85.60 USD
Metales: Oro 1.641,86 USD onza Plata 19.175 USD onza Platino 873 USD onza Cobre 7.662 USD tonelada
https://t.co/QaYTKzwlEN"
11f516844b11b8166d383906,"La reforma tiene una sobretasa a los hidrocarburos, que depende del comportamiento de los precios internacionales de esos productos. Son sectores que han tenido altas utilidades y pueden contribuir al financiamiento de los programas sociales."
bd3810ba463ab17f60922fb8,"Muy bien por la Cámara de Representantes por defender los artículos del servicio social para la Paz para la juventud..

Indudablemente abrir las posibilidades a la juventud es el.mejor camino de Colombia https://t.co/LRKKTMvyXH"
38ac8e44517babd83a7ba422,Este comando estará terminado en diciembre de este año y empezará a funcionar en pleno a principios del 2023 para los 17 mil miembros de la Policía Metropolitana que hacen una labor extraordinaria a quienes siempre les expresamos nuestra gratitud y reconocimiento. https://t.co/vu0aMH66Fn
b602717e1f0047811aea73ce,"Al embajador de España, @JAL_1966, nuestra gratitud por aportar arte de su país. Invitamos a todos los ciudadanos a disfrutar y deleitarse con lo mejor del país ibérico. En Bogotá impulsamos la cultura con inversiones y programas que apoyen y fomenten el talento bogotano. https://t.co/2OuyrMJzk5"
6a771f2d2e0756c212f9b6de,"Esto no es cierto. En todo el mundo comercial, los establecimientos comerciales físicos que conocimos se estan pasando a ventas digitales en paginas web, así abaratan costos.

Seria bueno que la oposición nos mostrara las tiendas de Amazon, la mayor comercializadora del mundo. https://t.co/GZVibCW9Q8"
013b5af9828cf3ada79d576c,"Con el equipo especializado de rescate de @BomberosBogota, @COL_EJERCITO, @PoliciaColombia y @DefensaCivilCo y la valiosa ayuda de la comunidad, realizamos labores de búsqueda y rescate en Arboretto. Nuestra prioridad es encontrar a la persona desaparecida en este sector. https://t.co/YUTVBS3Qd9"
dbdb1bf155037c77c85d70c9,"A las 6:30 pm del día de hoy se transmitirá por nuestras redes y las redes del Centro Democrático la intervención de las senadoras Paloma Valencia, María Fernanda Cabal y Paola Holguín."
183ed5bbf5af6628ace14182,"Café carga 125 Kg $2.289.000 Bolsa NY US$2,33

Azucar US$18.83 libra
Dolar TRM $4.151,21 Euro $4.349,18
Oil: Brent US$109.16 WTI US$105.83
Metales: Oro US$1.818,46 onza Plata US$20.975 onza Platino US$933 onza Cobre US$8.445 tonelada 
https://t.co/QaYTKzvNPf"
69c038786023e04b69f387f1,RT @infopresidencia: 🔴 #EnDirecto | Palabras del Presidente Gustavo Petro en la instalación de PMU Nacional en el marco de la Declaratoria…
6dcb3a08d11639d2bfb7cb8d,"RT @Agencia_API: #Noticias 🚨 Tormenta Julia: Presidente Petro dijo que ante crisis climática viene un incremento del hambre

🎙️El mandatari…"
2336b7edda584a12dfeecaa6,Miller es ejemplo de ser superior https://t.co/7QKoCzvC99
9004711893d11c20c4caf71e,"Caucasia, Cáceres, Tarazá, Nechí https://t.co/wCswMtNXEK"
6788b8e31dde5e392a8e34dd,"RT @BluRadioCo: #Video Este es el panorama en La Rioja, localidad de los Mártires en el centro de Bogotá. 

Allí permanecen los indígenas e…"
0e2cefd98cc57b8eef0cc140,"Estoy San Andres Islas, evaluó daños y sobre todo el sistema de prevención y resiliencia de la Isla."
1cfb8af95619619d7b421ca6,"Nos reunimos con @mincultura, @PatriciaArizaF, para apoyar juntos el Festival Internacional de Arte Urbano a realizarse del 8 al 13 de dic en Bogotá. Una gran oportunidad para exaltar el arte urbano de la ciudad, somos referente en el tema como modelo de convivencia. https://t.co/DmJh3qP2Zg"
947e5c180a8af6b589bb35e3,"RT @Orlando14264542: Gustavo Petro en el Cauca, lo que afirma aqui es una verdad absoluta, las leyes que hicieron lo politiqueros a traves…"
1267afd2ad2e2643e8400f3b,"El fiscal que hoy esta sindicado de generar impunidad en los principales pro esos de corrupción, quería construir testigos falsos contra mi

https://t.co/EqbuXtiZE3"
1275ca6531ee0dd5bdfaabf0,"Nos llena de orgullo acompañar la clausura del Mes de las Personas con Discapacidad! Ellos nos enseñan que no hay nada imposible y que las barreras no existen. Son bogotanos y bogotanas súperpoderosos con el poder del amor, la resiliencia, de salir adelante y de la mejor energía. https://t.co/RMyuAsyPrm https://t.co/0hU3sV6h6R"
5af717e7c6b49b14739a8a33,"Después de recorrer las áreas más afectadas por la emergencia en la subida a La Calera, iniciamos PMU de medio día para revisar avances en trabajos de rescate, recolección de material y tala de árboles en riesgo de caída con el fin de seguir avanzando para normalizar la situación https://t.co/5qzFxsyzMu"
7dd340a9e8f8269814e3e887,"Hoy tenemos 3 prioridades:
•Encontrar al sr Velilla con miembros de @COL_EJERCITO, @PoliciaColombia, @DefensaCivilCo y @BomberosBogota
•Diagnóstico de intervención de postes y árboles sobre la vía
•Recoger manualmente el material que queda en quebradas entre los barrios https://t.co/lL1eUeCVBA"
565a00b4377a4a32552ab499,"Presentamos nuestra alternativa

El pueblo colombiano está afectado por la inflación, ahora le suman la Reforma Tributaria, puede afectarse la inversión, el consumo, ¿por qué no reducir el IVA? Una medida compensatoria https://t.co/lhkzOsccKN"
0980cbb4bb436da9aec1454a,"Falleció en Pasto el dr Luis Alfredo Fajardo Arturo, toda  nuestra solidaridad estimada familia https://t.co/iCps5d6ucJ"
e0855bc8592baf75e59561bf,"Desde hace más de 1hora se retomó el servicio en algunas estaciones que estuvieron cerradas por manifestaciones, pero persiste el paso lento en algunos tramos por transeúntes sobre la troncal. Rogamos a todos volver a estaciones/buses para seguir normalizando plenamente el flujo. https://t.co/6aW8L4isAW"
3d915c5bae13e1702d8a2f81,"La Casa Blanca da un paso fundamental para cambiar la visión de la lucha contra las drogas.

El consumidor de marihuana no será tratado como delincuente. https://t.co/SKAsMEnDsg"
9a77abe893ae8ef775c61072,Buenos días. Hoy sábado completamos 8 días de trabajo continuo atendiendo la emergencia en La Calera. Seguimos en labores de búsqueda del señor Velilla y trabajos de limpieza y alistamiento para habilitar la vía. Seguiremos acompañando a la comunidad y trabajando en el sector.
4239a201825f034a353211b9,"A 500 mujeres emprendedoras y trabajadoras, les entregamos hoy del programa Mujer Emprendedora y Productiva $3 millones para capitalizar sus negocios. A los bogotanos, gracias por el pago de sus impuestos, que hacen estas acciones posible.

#TrabajoQueDaResultados https://t.co/lBJzBe0rx1 https://t.co/vJjlrY5QnH"
55beba102714cfcf0fa915ae,"#EnVivo 🔴 Primer reporte de este martes desde el PMU en la vía a La Calera. Explicamos acciones que adelantaremos durante el día

https://t.co/gq1sGjs3hl"
1358cfe70483df1d9c97b9b5,"Nuestro agradecimiento a la comunidad por su solidaridad y a los más de 600 servidores públicos de @IDIGER, @COL_EJERCITO, @PoliciaBogota, @BomberosBogota, organismos de emergencia, rescate y entidades que han trabajado en mitigación de riesgo por su labor incansable estos 8 días https://t.co/m6ijsN7bmk"
b47ba5a26f43ab14bfb56c53,"Declaramos calamidad pública por ola invernal. Eso nos permitirá disponer todo lo necesario. Quedan atendidas las familias afectadas en 3 albergues, PMU emergencias toda la noche y reinstalaré personalmente mañana 6:30am PMU General y 7am todos los equipos retoman su trabajo. https://t.co/LulXEO0q4m"
2391204f05d52960e8c5f0d6,Causa dolor profundo el asesinato de los policías de la Patria
7821c0aaf65cc1a05f6e8025,"@cabetovargas ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3rIwp También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
069ee040d1ed71b8bdad9970,"Con #SaludAMiBarrio la salud va al territorio para brindar atención en los hogares. Hemos llegado a más de 751 mil personas, 1.600 atenciones en salud mental y más de 25 mil medicamentos entregados en casa. Salud preventiva y cuidado para las familias! #TrabajoQueDaResultados https://t.co/BtebnGIeRm"
359d519cd9b47aa9540b3853,"María Isabel Rueda 

Columna de María Isabel Rueda - La milhoja de la Comisión de la Verdad - Columnistas - Opinión - https://t.co/NF6TIzyRWT https://t.co/JsXtCNeBqM"
bc0959e833a6b7286c629ee6,"RT @infopresidencia: En conferencia a los estudiantes de la Escuela de Asuntos Internacionales de Ciencias Políticas de París (PSIA), el Pr…"
c13baad7ecb6a2882783156f,"Foro Medellín, 8 octubre 2022 

4. Esta tierra venció el aislamiento con orden y coraje para exigir seguridad. Aquí la paz no puede ser la tiranía de los violentos. https://t.co/0CdsSB39y1"
d8b1a89cb831694950caaed5,RT @estoescambio: En la mañana de hoy se llevó a cabo la Asamblea de Ecopetrol en la que se votó el cambio de junta directiva. Luigi Echeve…
6ab251dce73c76493b591efb,"¿Cuál Verdad? 

Cartilla CD. 1ra  aproximación alternativa al informe de la Comisión de la Verdad 

'La verdad pura, no la verdad de las Farc'

Por: Nubia Stella Martínez, Directora Nacional Centro Democrático 

https://t.co/PYqQB32d8n"
b6f2bb460e30c69396b6afd5,"Café $2.225.000 Bolsa NY 2,02 USD Azucar 18.68 USD libra
Dolar TRM $4.619,78 (anterior $4.611,18), Euro $4.465,63
Oil: Brent 94.61 USD WTI 89.10 USD
Metales: Oro 1.666,90 USD onza Plata 19.185 USD onza Platino 890 USD onza Cobre 7.585 USD tonelada
https://t.co/QaYTKzecqF"
e98745469a39f39b891598c2,"Lograr 100.000 mejoramientos de vivienda al año, en los barrios con necesidades basicas insastifechas de las ciudades, es un buen generador de empleo y de satisfacción famliar.

Aqui en la comunidad del Pozón en Cartagena https://t.co/ssF9xrGzwi"
95f8fc2a174ee980d10950c3,"Que orgullo exaltar la comunidad educativa de Bogotá! Hoy con alegría y arte entregamos reconocimientos a colegios públicos y estudiantes que se han destacado por su rendimiento.
Gracias por ayudarnos con la obra más importante de #LaBogotáQueEstamosConstruyendo: la educación! https://t.co/bFpWumkhYm https://t.co/A8E2YlNgeX"
8bfc304256a003e97dc82cd4,Si se diera un plazo para que las industrias produjeran las bebidas y alimentos que en el consumo popular sustituyan a las azucaradas y a los ultraprocesados se evitaría el daño que la Ref Tributaria amenaza sobre las tiendas y la inflación de los más pobres
61d4687ec57966a715d0549f,La milhoja de la Comisión de la Verdad https://t.co/Lz6ZOWtYR0 vía @eltiempo
bd9a02eff27aa4a5a9e3681c,"Gabo recibe a todos los visitantes de @Bogota con sus mariposas amarillas de compañía.

Este año recibimos y realizamos,  por primera vez en Bogotá, el Festival GABO, en el que escritores de varios países rindieron homenaje al legado de nuestro gran colombiano y premio Nobel. https://t.co/IjLcgq8vPb https://t.co/x2zZoOVOSf"
e67ad79f1ced14368e474d64,"¡Con mis hijos no te metas!

@MAndreaNieto https://t.co/0YWy3aIhcI"
c9586fbb660af400bfb4bd75,"Hacia tiempo no hablaba hora y media. Me tocó hacerlo en el congreso de la Cámara colombiana de infraestructura en Cartagena.

La necesidad de un cambio de paradigma. https://t.co/fNvtba1GoH"
8b375709e04910cf7950646b,"Postúlense ya a la 4ta convocatoria de #JóvenesALaU que tiene +17mil becas para estudiar gratis en las mejores universidades del país. 

Inscríbanse hasta el 12 de diciembre en: https://t.co/AvL1iJx2WM

Seguimos poniendo la educación en primer lugar! https://t.co/vTVHM4PJ5U"
90dccf0c93e39ba94fb0d27a,"Perdón, fui mal informado pero la noticia es muy dolorosa porque falleció el hermano de nuestro ex Representante Jhon Jairo Bermúdez. A su familia toda nuestra solidaridad"
45dee0f1e395c6fdb7618e00,"Sabían que de las 35 habitaciones que hacen parta de la casa de huespedes de Cartagena, de Hatogrande, de la casa de la vicepresidencia y de la Casa de Nariño, Francia solo icupa una habitacion y yo ocupo dos?

Miren como recibimos las cortinas en Casa de Nariño https://t.co/IorEi29ETh"
a9a69b21e3096f74368d1777,"Mi solidaridad y respaldo a Hilary en esta denuncia. Agradezco a todas las mujeres víctimas de acoso y abuso denunciar!

Es inaudito que una URI de la Fiscalía no le recibiera la denuncia! Di instrucciones a @secredistmujer de acompañarla y a @PoliciaBogota capturar al agresor. https://t.co/shGT9OtW3R"
4847f8ad4d1dba92e386d685,RT @EsmeHernandezSi: Reino Unido en su Reforma Fiscal tomó la decisión de subir impuestos a los ricos y gravar las ganancias extras de comp…
0ed47f2e371aa4f6ff4e1f29,"Reiteramos nuestro llamado respetuoso a fiscales y jueces para que haya efectividad en la judicialización de delincuentes. Los jueces dicen que sólo pueden aplicar la ley, logramos cambiarla y que la ley de Seguridad Ciudadana fuera un agravante, pero eso no se cumple. https://t.co/rRCsbLB0ar"
82bfd83d093cda9deb22d3d2,"RT @CMILANOTICIA: Comisión Global apoya el cambio de estrategia de Colombia en lucha antidrogas

https://t.co/qfVV4UVzbN"
f4d16f6d7d9f4e0a998a7886,"Rendimos cuentas a la ciudadanía contándoles qué hacemos con sus impuestos. De $820mil millones que invertimos en capacidades operativas,con $132mil millones construimos nuevo comando de @PoliciaBogota que brinda espacios dignos y servicios que merecen y necesitan los uniformados https://t.co/Fice5d4dnY"
53712b0c60675bd2729fd74f,"Hoy celebramos el décimo aniversario de @Asocapitales, una organización que articula a las ciudades capitales con el Gobierno Nacional para mejorar la calidad de vida de las familias en los territorios.

Felicitaciones y gracias por estos #10AñosImpulsandoElDesarrollo! https://t.co/NBlwjydLER"
ec0cc81ef79ee1b2460628cb,https://t.co/Sq51B5MHW2 #
085d04e3d7699047c82f28c3,Sigue la entrega de tierras a campesinos. https://t.co/m1VS2ZIXvj
5a34abca8c320784c61b8bd5,RT @MazzucatoM: What a pleasure speaking today with President of Colombia Gustavo Petro⁩ on collective value creation for an inclusive and…
64b55ee4912382b5d255c79c,"Se sienten engañados en su dignidad. Cada vez que los golpean vienen más a Bogotá. Son un pueblo que rechaza el trato indigno, la palabra engañosa.

No saben la mayoría hablar español, los discriminan por ello. Los funcionarios no tienen la educación para lograr entenderlos."
5de7e24d2ab9b5ff12fc6835,Feliz sábado! Hace 3 años hicimos un compromiso y hoy lo cumplimos: traer el talento musical y la cultura llanera al corazón de Bogotá. Todos y todas invitados a disfrutar de #JoropoAlParque en la plaza de Bolívar hoy y mañana. Consulten la programación: https://t.co/i6G5SRSRMW https://t.co/IvXyek0QlS https://t.co/LyiWn6NHDC
b68b1de1a0698f5873943d9d,"Hoy Bogotá dialoga, conversa y se escucha con respeto en los Diálogos Vinculantes de Bogotá-Región para que, donde educamos a niños y niñas, construyamos juntos el Plan Nacional de Desarrollo del presidente @petrogustavo. Es una oportunidad única y la vamos a aprovechar! https://t.co/fwlQtaBi8A"
9bd8f8335a49dde3862d95dd,"Iniciamos la transmisión en vivo del séptimo Foro del Centro Democrático 'Las regiones vuelven al centro', desde Yopal (Casanare)

Siga evento aquí:
https://t.co/QVumxQ73SA"
09afde110dd96362624f275e,"A esta hora empezamos nuestro Foro @CeDemocratico en la ciudad de Pereira. 

Siga evento en vivo aquí: 
https://t.co/hi6W0ICrWL https://t.co/3ug30IBJPa"
20e54a465bc537f3fa833d04,"Es una verdadera catástrofe financiera, similar a la Hidroituango, que un metro poderoso que costaba 14 billones de pesos en eñ 2015, solo por sectarismo ciego, lo hayan convertido en un metro débil que cuesta 35 billones de pesos.

Cuanto daño a la nación. https://t.co/sS7uikCIEX"
9164404cdfab7375c1b77b00,RT @CMILANOTICIA: El Ministro de Transporte sale en medio de agradecimientos y aplausos de la mesa de diálogo con motociclistas. https://t.…
370f302846734de6c3a50389,‘La tributaria está desconectada del crecimiento económico’: Santiago Pardo https://t.co/iIOvYSDqvv
5819598bb523b8617d7063a7,La secretaría de @DesarrolloBta identificó 142 negocios del sector que recibirán apoyo económico por la afectación que tuvieron esta semana de inactividad y continuará la identificación. El @IDIGER continuará recibiendo solicitudes sobre viviendas y predios que presenten riesgo. https://t.co/o5ZSFURtU0
8a8e205a7f62b3a41adf2249,https://t.co/OyeUOl9n8F
5e0dcc3e1313ecc796591545,"Medellín recibe más de un billón anual de EPM, pero tiene 27% de pobreza, 400 mil personas con hambre y 150 mil jóvenes desempleados. https://t.co/f1n5DNlPRj"
2cff6cbfa7a2dfa46ae848b9,Qué gran paso para la caficultura del Suroeste de Antioquia! https://t.co/lFaERGN68C
61a8b2c4023ea6b377aac637,https://t.co/Xwixhp3PzX
7e4bedb8dd3a00a52b248cf9,"RT @MinInterior: 🚨 Aprobado en 3er debate en #ComisiónPrimera de @CamaraColombia, el Proyecto de Acto Legislativo que reconoce a los campes…"
4237f7027251d3600809417e,"Sugerencia conveniente te del dr Martín Alonso Pinzón, publicada en @lalinterna_azul https://t.co/5CgWsNlzXI"
e2aa0b237602e440cc5d9c52,"RT @PerroDeLaCalle_: Lo peligroso de un pueblo ignorante.
Desnazifiquemos America Latina!"
4901cf41f10b7cd5b092e156,"Halloween es una fiesta para niños y niñas! En Bogotá estamos listos para garantizar que la vivan con seguridad y cuidando su salud. #AEstaHora hacemos recomendaciones a padres, madres y cuidadores para que los más pequeños disfruten sin inconvenientes. https://t.co/BtlssiffF0"
7e6ecfaf41a86222ff7ace42,"Foro Medellín, Octubre 8 2022 

En unas pocas palabras unas pocas ideas tan elementales que no parecen ideas. https://t.co/yfeLLZcL5i"
759dbda8e7960bb5147179f2,"EN VIVO nuestro tercer foro regional del @cedemocratico, hoy desde Cúcuta, Norte de Santander 

Sigan toda la transmisión aquí: 
https://t.co/1nLUiuoKZA"
1192472077ecbb4aefd2fc88,"Bienvenidos todos los bogotanos y bogotanas que sueñan con ser profesionales a su campus de #JóvenesALaU! Aquí los guiamos para que se postulen a 17mil becas 100% gratuitas para que estudien la carrera que siempre han querido.

https://t.co/WmOcXKe7gB"
191827046e30960b90857e9c,"Villavicencio, octubre 22 de 2022

15 puntos de oposición a la legalización del uso recreativo de la marihuana:

3. Colombia da prioridad a la prevención y a la rehabilitación, sin embargo, el Estado ha quedado pequeño. https://t.co/XuyXGs7pMN"
e3d5b8e827f3da51aed8556a,Nuestra visita al Embajador Británico George Hodgson para expresar nuestras condolencias por el fallecimiento de la Reina Isabel II. https://t.co/1tRa0xeO6r
1b7c2b312a219382b7581161,"Infinitas gracias a nuestros equipos de @IDIGER @BomberosBogota Policía, Fuerza Publica y todos los servidores públicos que siguen trabajando para atender la emergencia, atender afectados y restablecer la vía de la Calera. Hasta el momento hay una persona fallecida y una herida. https://t.co/XTRUWIZmO0"
eabb6afc87d09dd30cf195e2,"Ahora me dirigo a la COP27: la reunión de todo(a)s los presidentes del mundo para tonar medidas frente al peor problema de la humanidad y el que puede acabar con ella: el cambio climático producido por la economía fósil

https://t.co/FQaY5SPKZk"
76908732bc074b9d11a73ee3,"@AngelicaLozanoC @cifrasyconcepto Siempre muy orgullosa de ti, vida mía! 🥰🥰🥰🥰"
d3ffa46366d55ddf63be1155,"Tributaria 
más 
tributaria regional
más 
aumento catastral
más
impuesto patrimonio

Igual a=
parálisis economía,
enormes moras en carteras bancarias, de municipios y de la Dián,

Bajar el IVA en algo puede compensar para dar aire a la economía"
5b40a8d8e02b23950086a81c,"Foro Medellín, 8 octubre 2022

18. La defensa de la solidez de la unidad territorial de Antioquia reposa en la atención a cada persona y a cada lugar. https://t.co/AYzbY1mhHU"
26cebcd32a97eb2d97708e86,RT @RadNalCo: #NoticiasDeLaHora | El presidente Gustavo Petro aseguró que cualquier esfuerzo para salvar la selva amazónica sin Brasil serí…
a31cc1b5ab1bb91cd558e519,"RT @UNGRD: #EnBosconia, #Cesar | @UNGRD inició hoy la entrega de Asistencia Humanitaria de Emergencia (AHE) a las comunidades afectadas tra…"
fd3b4d8531ee7d7d7b05f4ce,"Hoy tenemos 2 buenas noticias: 
1. Avanza el campus #JóvenesALaU para que bachilleres apliquen a la 4ta convocatoria para estudiar gratis en las mejores universidades.
2. Creamos #TodosALaU programa que ofrece becas para que bogotanos y bogotanas de +28 años se sigan capacitando. https://t.co/dArAQH2tAP https://t.co/ZTlE1PhWiG"
8b1c776653c456eabb5a654d,"El Plan Nacional de Desarrollo se construye con la ciudadanía. Desde las 7:30am, la Plaza de Armas del Palacio de Nariño está abierta para que los ciudadanos asistan a la entrega de resultados de los Diálogos Regionales Vinculantes realizados en Bogotá-Región. Los esperamos. https://t.co/TRgBe7P3MO"
1a77a82c63c9fdb4167cdd49,"¡Cuánto daño injusto hizo esta persona a Nancy Patricia Gutiérrez, ciudadana íntegra!
https://t.co/ixHu5y1n0j #"
89d7ad7b0bf4570a81b1af52,"Empezaré de nuevo esta tortura, creada por la suposición de que compro testigos, comportamiento contrario a mi manera combativa de ser. Todo por la rabia de un ex fiscal, el sesgo de un magistrado y la presión de un socio impune del narcotráfico"
6ba960f009231d0973bd06b3,"La amenaza de recesión sugiere un ACUERDO TÁCITO con el Banco de la República y otro explícito entre Gobierno, Congreso, Trabajadores y Empleadores"
ea04b1e3b05c1105746d98ea,"En la autopista norte con 127 hay paso, ha desaguado y tiene un encharcamiento moderado que @AcueductoBogota seguirá drenando.
En Mochuelo evacuamos una vivienda por remoción en masa y en Villa de los Alpes otra por rebosamiento de alcantarillado. No hubo heridos ni nada grave. https://t.co/Uc1EmyfmTn"
dfa8c0272d4033d68e233f21,"11.El IDEA tiene q proyectarse, como lo concibieron sus fundadores, q lo crearon con el dinero de la venta del Ferrocarril, q decidieron no gastar a pesar de los halagos de coyuntura de cualquier gobernante. Al IDEA lo imaginaron para q Antioquia tuviera independencia financiera. https://t.co/iMoDrOke2W"
3dc729a20b57369b97d45dca,"#FelizSábado Bogotá! Estos son los puntos de nuestros #MercadosCampesinos para hoy. Vayan a hacer su Mercado y a comprarles directamente a precios justos a los campesinos de la región. 

Tendremos una mañana un poco fría. Buen abrigo y baja velocidad. https://t.co/TKVlIA4EJy"
5c246464dcebae5877987ad4,Líder juvenil del Centro Democrático en Medellín denuncia amenazas https://t.co/2OEF6q1hC4
6c749be4b3be2abd674ba5ba,"El trabajo en equipo contra el multicrimen da resultados! En lo que va del año hemos logrado desarticular 11 bandas, capturar 437 delincuentes, esclarecer 40 homicidios e incautar 91.533 dosis de estupefacientes gracias al trabajo conjunto entre @FiscaliaCol y @PoliciaBogota https://t.co/1XWe3BMI8I https://t.co/oxxSS4UYBQ"
dade3dd8c222f2cbde5647de,"En minutos inicia el partido donde nuestras jugadoras de la Selección Colombia Sub-17 se van a coronar campeonas! En Bogotá habilitamos 7 puntos para ver a las superpoderosas contra España por la final de la Copa Mundial, histórico! Hoy todos tenemos el corazón tricolor 🇨🇴 https://t.co/RP5NFmNsrX"
b67a8db00a5a08765d2d1d8f,"Da gusto ver el mejoramiento del Hospital Rosario Pumarejo de López, Valledupar, gracias a la intervención de la Superintendencia de Salud https://t.co/dKvhPXmF5P"
83bac9296ae3551a0b1a47d3,"RT @BluRadioCo: ""Vamos por el camino de la extinción de la vida, depende de las decisiones que se toman en este tipo de eventos"", sentenció…"
1ec62d19a44c76d8e193e4b8,"En Villa Guadalupe de Medellín, nuestro diálogo popular. 

Gracias comunidad, con su cariño nuestra alma no se puede cansar https://t.co/CZWqIuvtzt"
267d27a9e0158f59c32119e6,"Iniciamos una nueva jornada de trabajo por #LaBogotáQueEstamosConstruyendo con un recorrido de obra por el Nuevo Comando de @PoliciaBogota, que por fin es una realidad! En nuestra estrategia para fortalecer su capacidad operativa entregaremos equipos que permiten más efectividad."
d73ca3134a7d9e06806bd9d1,¡Con mis hijos no te metas! https://t.co/asPXlPMlOi
488354106067e8947f799f43,"12° Foro ABECEB ""El otro cambio climático""
01/11/22

A pesar de las corrientes políticas predominantes en América Latina, hay que persistir como disidente en defensa de la democracia,  de la integración empresa privada- políticas sociales, del Estado Austero https://t.co/MBwYWjFZeN"
